country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Egypt,2018-12-24,0.0,0.0,0.0,1.0,0.882201976450015,0.882411886607208,0.8919530496345055
Egypt,2018-12-31,0.0,0.0,0.0,1.0,0.8821245541537678,0.868559036878606,0.8767385206509768
Egypt,2019-01-07,0.0,0.0,2.0,1.0,0.8970674114638244,0.8861240405746399,0.8810771619275953
Egypt,2019-01-14,1.0,0.0,1.0,0.0,0.89688647914743,0.8756574252686783,0.8744855259836766
Egypt,2019-01-21,0.0,1.0,0.0,0.0,0.9184032011169478,0.8923006704132075,0.8898906980513689
Egypt,2019-01-28,0.0,0.0,0.0,5.0,0.9060837036996073,0.9065229566228568,0.9046476302988219
Egypt,2019-02-04,0.0,0.0,0.0,3.0,0.9052976168583237,0.8970680621406416,0.8955467959091
Egypt,2019-02-11,0.0,0.0,0.0,2.0,0.9049559321817724,0.8930618092881554,0.8959551213088881
Egypt,2019-02-18,0.0,0.0,0.0,1.0,0.8952603172667917,0.8799702207925965,0.8845734359593811
Egypt,2019-02-25,0.0,0.0,6.0,3.0,0.8948216595336729,0.9189620989318815,0.9088270428110944
Egypt,2019-03-04,0.0,0.0,1.0,2.0,0.8943582008482732,0.8939614880179207,0.8977929271637192
Egypt,2019-03-11,0.0,0.0,0.0,0.0,0.8938764658893491,0.8757955469274512,0.8657757501718503
Egypt,2019-03-18,0.0,0.0,0.0,2.0,0.8933833192767927,0.886690845900395,0.8773066051085546
Egypt,2019-03-25,0.0,0.0,1.0,5.0,0.8928858751042772,0.9017742401055855,0.9007903045987642
Egypt,2019-04-01,1.0,0.0,0.0,1.0,0.8923913980728664,0.8749002042309499,0.8757494709618446
Egypt,2019-04-08,0.0,1.0,0.0,0.0,0.9145613281372056,0.8924283683515006,0.8937964664002921
Egypt,2019-04-15,1.0,0.0,0.0,0.0,0.9015665150752847,0.8761599389565715,0.8770866810259487
Egypt,2019-04-22,0.0,1.0,0.0,1.0,0.9216375413229717,0.8970237069148014,0.8973577021758775
Egypt,2019-04-29,0.0,0.0,0.0,0.0,0.9096626731533196,0.8775140125662717,0.8760118199587864
Egypt,2019-05-06,0.0,0.0,0.0,1.0,0.8999336442368078,0.8733925196870801,0.873764746392592
Egypt,2019-05-13,0.0,0.0,0.0,0.0,0.8996299196006996,0.8675991075544796,0.8668747933194897
Egypt,2019-05-20,1.0,0.0,6.0,3.0,0.8896039640168515,0.9109749220965315,0.8977685793193796
Egypt,2019-05-27,0.0,1.0,0.0,2.0,0.9125086650650707,0.9031697441318831,0.908006341970008
Egypt,2019-06-03,0.0,0.0,0.0,1.0,0.8995159771813118,0.8856483892027988,0.8753188636382723
Egypt,2019-06-10,0.0,0.0,0.0,0.0,0.8989003596795309,0.8796681769076322,0.8698936760230567
Egypt,2019-06-17,0.0,0.0,2.0,0.0,0.8988538530015469,0.8815605153282392,0.8764197633838567
Egypt,2019-06-24,0.0,0.0,0.0,1.0,0.889054383389091,0.8653205214613572,0.8676872577777557
Egypt,2019-07-01,0.0,0.0,0.0,0.0,0.8891278261548275,0.858139268934566,0.8520391434397974
Egypt,2019-07-08,0.0,0.0,0.0,0.0,0.8892619509319188,0.8582707005051451,0.8532527992627245
Egypt,2019-07-15,0.0,0.0,0.0,6.0,0.8894546129508158,0.8952227838919906,0.8989802014982179
Egypt,2019-07-22,0.0,0.0,0.0,0.0,0.8897027422579802,0.8633241884884578,0.8605195334929057
Egypt,2019-07-29,0.0,0.0,0.0,0.0,0.890002403992579,0.8633068648698707,0.8665609294545766
Egypt,2019-08-05,0.0,0.0,0.0,1.0,0.8903488745687245,0.8707090669344635,0.8746422791894951
Egypt,2019-08-12,0.0,0.0,0.0,0.0,0.8907367315073247,0.8573310340059875,0.8557499859237931
Egypt,2019-08-19,0.0,0.0,0.0,1.0,0.8911599543398473,0.8650167923730414,0.8653957362176119
Egypt,2019-08-26,0.0,0.0,0.0,1.0,0.8916120338022808,0.8668955433623738,0.8670291495995278
Egypt,2019-09-02,0.0,0.0,0.0,1.0,0.8920860864556682,0.8673977626259284,0.8675348753326406
Egypt,2019-09-09,0.0,0.0,0.0,1.0,0.8925749719069567,0.8692181900764266,0.8700876290286237
Egypt,2019-09-16,0.0,0.0,3.0,5.0,0.8930714099509686,0.9108830264550634,0.9069301771998244
Egypt,2019-09-23,0.0,0.0,0.0,11.0,0.8935680951957048,0.9305620691933608,0.936781702092975
Egypt,2019-09-30,0.0,0.0,0.0,2.0,0.8940578070491128,0.8973679094202678,0.8941433495243089
Egypt,2019-10-07,1.0,0.0,3.0,8.0,0.8945335133131475,0.9385941582155727,0.9390891024892024
Egypt,2019-10-14,0.0,1.0,0.0,2.0,0.9170568772207444,0.9205105475366928,0.9273673687410618
Egypt,2019-10-21,0.0,0.0,0.0,0.0,0.9052108774451417,0.8900852058820645,0.8895159124512063
Egypt,2019-10-28,0.0,0.0,0.0,0.0,0.9050875353319883,0.8873217920381057,0.887313896595677
Egypt,2019-11-04,0.0,0.0,0.0,0.0,0.9054154594651633,0.8744103892691333,0.8747132495899038
Egypt,2019-11-11,0.0,0.0,0.0,4.0,0.8964803481639184,0.8885168369804655,0.8904558417008926
Egypt,2019-11-18,0.0,0.0,0.0,0.0,0.8967458368211927,0.867877444955406,0.8657035685535196
Egypt,2019-11-25,0.0,0.0,0.0,2.0,0.8969602769682353,0.8811644192532792,0.8843198298261109
Egypt,2019-12-02,0.0,0.0,0.0,0.0,0.8971208281265282,0.8706647111551603,0.8719217281868492
Egypt,2019-12-09,0.0,0.0,0.0,1.0,0.8972253748291181,0.8722857696702928,0.8734060359488403
Egypt,2019-12-16,1.0,0.0,2.0,1.0,0.8972725447015114,0.8864504843184976,0.8814190314720112
Egypt,2019-12-23,1.0,1.0,0.0,1.0,0.9188956937246567,0.8977273858582884,0.8994683713762991
Equatorial Guinea,2018-01-01,0.0,0.0,0.0,0.0,0.04586423077636021,0.043896032259755,0.043576781283169705
Equatorial Guinea,2018-01-08,0.0,0.0,0.0,0.0,0.045804696356113984,0.043828852113640564,0.04350951481104831
Equatorial Guinea,2018-01-15,0.0,0.0,0.0,0.0,0.04571919723650462,0.04374112180815305,0.043421684744443134
Equatorial Guinea,2018-01-22,0.0,0.0,0.0,0.0,0.045609114963536354,0.04363423463510418,0.04331468691659259
Equatorial Guinea,2018-01-29,0.0,0.0,0.0,0.0,0.04547621838730608,0.04350987810854654,0.04319021166449306
Equatorial Guinea,2018-02-05,0.0,0.0,0.0,0.0,0.04532262803990316,0.04337000167581965,0.04305021142492179
Equatorial Guinea,2018-02-12,0.0,0.0,0.0,0.0,0.045150774297246135,0.043216780222071545,0.04289686411930148
Equatorial Guinea,2018-02-19,0.0,0.0,0.0,0.0,0.044963350609206976,0.04305257439039411,0.04273253335609614
Equatorial Guinea,2018-02-26,0.0,0.0,0.0,0.0,0.04476326317075358,0.042879888773242385,0.042559726512641984
Equatorial Guinea,2018-03-05,0.0,0.0,0.0,0.0,0.0445535784308405,0.04270132901940202,0.0423810517462106
Equatorial Guinea,2018-03-12,0.0,0.0,0.0,0.0,0.04433746979826855,0.04251955884822471,0.04219917493053833
Equatorial Guinea,2018-03-19,0.0,0.0,0.0,0.0,0.04411816481120464,0.042337257875150296,0.04201677742510359
Equatorial Guinea,2018-03-26,0.0,0.0,0.0,0.0,0.04389889389889927,0.0421570810372772,0.04183651546779043
Equatorial Guinea,2018-04-02,0.0,0.0,0.0,0.0,0.04368284169181731,0.04198162027352664,0.041660981845938756
Equatorial Guinea,2018-04-09,0.0,0.0,0.0,0.0,0.043473101642438616,0.04181336896972059,0.04149267035518769
Equatorial Guinea,2018-04-16,0.0,0.0,0.0,0.0,0.043272634516096954,0.04165468953335725,0.04133394340875166
Equatorial Guinea,2018-04-23,0.0,0.0,0.0,0.0,0.0430842311114132,0.04150778432395241,0.041187003019820055
Equatorial Guinea,2018-04-30,0.0,0.0,0.0,0.0,0.04291047938377711,0.041374670039281,0.04105386525344447
Equatorial Guinea,2018-05-07,0.0,0.0,0.0,0.0,0.04275373598167595,0.041257155551003274,0.04093633813690256
Equatorial Guinea,2018-05-14,0.0,0.0,0.0,0.0,0.042616102070995844,0.04115682309870438,0.04083600293281629
Equatorial Guinea,2018-05-21,0.0,0.0,0.0,0.0,0.04249940322094766,0.04107501269138451,0.040754198619316805
Equatorial Guinea,2018-05-28,0.0,0.0,0.0,0.0,0.042405173058928144,0.041012809530411476,0.040692009386770644
Equatorial Guinea,2018-06-04,0.0,0.0,0.0,0.0,0.042334640370247555,0.040971034256964765,0.04065025495005383
Equatorial Guinea,2018-06-11,0.0,0.0,0.0,0.0,0.04228871932021159,0.04095023583788504,0.04062948348687737
Equatorial Guinea,2018-06-18,0.0,0.0,0.0,0.0,0.04226800250696584,0.040950686933396416,0.04062996704298936
Equatorial Guinea,2018-06-25,0.0,0.0,0.0,0.0,0.04227275660899043,0.04097238163438078,0.040651699290157925
Equatorial Guinea,2018-07-02,0.0,0.0,0.0,0.0,0.04230292046543575,0.04101503551114713,0.04069439557803499
Equatorial Guinea,2018-07-09,0.0,0.0,0.0,0.0,0.042358105514235474,0.041078087974970624,0.04075749528128787
Equatorial Guinea,2018-07-16,0.0,0.0,0.0,0.0,0.04243759860533574,0.0411607070128955,0.04084016650355467
Equatorial Guinea,2018-07-23,0.0,0.0,0.0,0.0,0.04254036729748065,0.04126179641023461,0.040941313254622136
Equatorial Guinea,2018-07-30,0.0,0.0,0.0,0.0,0.04266506782987772,0.04138000561887774,0.041059585261730557
Equatorial Guinea,2018-08-06,0.0,0.0,0.0,0.0,0.042810056028067825,0.041513742458360856,0.041193390605460414
Equatorial Guinea,2018-08-13,0.0,0.0,0.0,0.0,0.042973401450272515,0.04166118884666453,0.041340911381234684
Equatorial Guinea,2018-08-20,0.0,0.0,0.0,0.0,0.04315290510096699,0.04182031974574438,0.041500122575880996
Equatorial Guinea,2018-08-27,0.0,0.0,0.0,0.0,0.043346121028041466,0.04198892547072289,0.0416688143127853
Equatorial Guinea,2018-09-03,0.0,0.0,0.0,0.0,0.043550382075643414,0.04216463745062258,0.04184461755803956
Equatorial Guinea,2018-09-10,0.0,0.0,0.0,0.0,0.04376282998526233,0.04234495744306256,0.04202503329418765
Equatorial Guinea,2018-09-17,0.0,0.0,0.0,0.0,0.043980449923420595,0.04252729009761275,0.042207465059845864
Equatorial Guinea,2018-09-24,0.0,0.0,0.0,0.0,0.04420010936823571,0.04270897863627949,0.04238925462640103
Equatorial Guinea,2018-10-01,0.0,0.0,0.0,0.0,0.04441860111420689,0.04288734328025498,0.04256772044257409
Equatorial Guinea,2018-10-08,0.0,0.0,0.0,0.0,0.04463268996223377,0.04305972190641329,0.042740198330741365
Equatorial Guinea,2018-10-15,0.0,0.0,0.0,0.0,0.04483916245958457,0.04322351227305479,0.04290408377357062
Equatorial Guinea,2018-10-22,0.0,0.0,0.0,0.0,0.04503487885351531,0.043376215020806956,0.04305687499455733
Equatorial Guinea,2018-10-29,0.0,0.0,0.0,0.0,0.04521682623485496,0.04351547654032932,0.04319621592047746
Equatorial Guinea,2018-11-05,0.0,0.0,0.0,0.0,0.04538217168685993,0.043639130712115025,0.04331993802627041
Equatorial Guinea,2018-11-12,0.0,0.0,0.0,0.0,0.04552831413225453,0.04374523847277185,0.04342610001106952
Equatorial Guinea,2018-11-19,0.0,0.0,0.0,0.0,0.04565293349839588,0.043832124152603576,0.04351302424398146
Equatorial Guinea,2018-11-26,0.0,0.0,0.0,0.0,0.04575403580535346,0.0438984075647946,0.043579328953541226
Equatorial Guinea,2018-12-03,0.0,0.0,0.0,0.0,0.04582999282957446,0.043943030908104405,0.043623955216640434
Equatorial Guinea,2018-12-10,0.0,0.0,0.0,0.0,0.04587957510810662,0.04396527967092928,0.043646187929369
Equatorial Guinea,2018-12-17,0.0,0.0,0.0,0.0,0.045901977222301264,0.04396479689023406,0.04364567010893288
Equatorial Guinea,2018-12-24,0.0,0.0,0.0,0.0,0.04589683452857022,0.04394159031688155,0.04362241007523238
Equatorial Guinea,2018-12-31,0.0,0.0,0.0,0.0,0.04586423077636021,0.043896032259755,0.043576781283169705
Equatorial Guinea,2019-01-07,0.0,0.0,0.0,0.0,0.058457729578699595,0.05536877407521864,0.05491817260258481
Equatorial Guinea,2019-01-14,0.0,0.0,0.0,0.0,0.05835005656331879,0.05525927975103807,0.05480863221720666
Equatorial Guinea,2019-01-21,0.0,0.0,0.0,0.0,0.05821141699040794,0.05512586899924233,0.05467517895026009
Equatorial Guinea,2019-01-28,0.0,0.0,0.0,1.0,0.05804403290365506,0.05821840439517029,0.0581530927273221
Equatorial Guinea,2019-02-04,0.0,0.0,0.0,0.0,0.05785056883353087,0.05542016350848853,0.05485434976884533
Equatorial Guinea,2019-02-11,0.0,0.0,0.0,0.0,0.05763407959369199,0.05519960765660874,0.05507854315303137
Equatorial Guinea,2019-02-18,0.0,0.0,0.0,0.0,0.05739795187019068,0.05499248894204797,0.054870221737026964
Equatorial Guinea,2019-02-25,0.0,0.0,0.0,0.0,0.05714584129809423,0.05418411220620998,0.05373333043053666
Equatorial Guinea,2019-03-04,0.0,0.0,0.0,0.0,0.056881606753547594,0.05396113348860231,0.05351036820849574
Equatorial Guinea,2019-03-11,0.0,0.0,0.0,0.0,0.056609243547400365,0.053734123192063894,0.05328338781626552
Equatorial Guinea,2019-03-18,0.0,0.0,0.0,0.0,0.056332817096850035,0.05350642715015802,0.05305573486776922
Equatorial Guinea,2019-03-25,0.0,0.0,0.0,0.0,0.05605639848531157,0.05328136170526181,0.052830724949319265
Equatorial Guinea,2019-04-01,0.0,0.0,0.0,0.0,0.05578400311165597,0.05306216580554368,0.05261159573932276
Equatorial Guinea,2019-04-08,0.0,0.0,0.0,0.0,0.05551953339325186,0.052851956482343795,0.05240146253481003
Equatorial Guinea,2019-04-15,0.0,0.0,0.0,0.0,0.05526672623838921,0.05265368817279178,0.0522032776466234
Equatorial Guinea,2019-04-22,0.0,0.0,0.0,0.0,0.055029105757436525,0.05247011618206417,0.05201979395348166
Equatorial Guinea,2019-04-29,0.0,0.0,0.0,0.0,0.054809941451665116,0.05230376442502038,0.05185353274957185
Equatorial Guinea,2019-05-06,0.0,0.0,0.0,0.0,0.05461221191501247,0.052156897454679926,0.051706755887462465
Equatorial Guinea,2019-05-13,0.0,0.0,0.0,0.0,0.05443857391545036,0.05203149667979999,0.051581442112669205
Equatorial Guinea,2019-05-20,0.0,0.0,0.0,0.0,0.05429133659453405,0.05192924059837134,0.05147926741081343
Equatorial Guinea,2019-05-27,0.0,0.0,0.0,0.0,0.05417244043878763,0.05185148882892462,0.05140158914372273
Equatorial Guinea,2019-06-03,0.0,0.0,0.0,0.0,0.054083440634843584,0.05179926970611153,0.05134943373597702
Equatorial Guinea,2019-06-10,0.0,0.0,0.0,0.0,0.05402549441938141,0.05177327121851007,0.05132348768567379
Equatorial Guinea,2019-06-17,0.0,0.0,0.0,0.0,0.05399935207059705,0.05177383510111946,0.05132409170865152
Equatorial Guinea,2019-06-24,0.0,0.0,0.0,0.0,0.05400535125429074,0.05180095394764572,0.051351237879106865
Equatorial Guinea,2019-07-01,0.0,0.0,0.0,0.0,0.054043414527580505,0.05185427127275661,0.051404569695755416
Equatorial Guinea,2019-07-08,0.0,0.0,0.0,0.0,0.05411304990876201,0.05193308452583922,0.05148338507520582
Equatorial Guinea,2019-07-15,0.0,0.0,0.0,0.0,0.054213354534450364,0.05203635112901028,0.05158664234658841
Equatorial Guinea,2019-07-22,0.0,0.0,0.0,0.0,0.05434302153612009,0.05216269767680359,0.05171296938725754
Equatorial Guinea,2019-07-29,0.0,0.0,0.0,0.0,0.054500350368831926,0.0523104324869359,0.051860676092375976
Equatorial Guinea,2019-08-05,0.0,0.0,0.0,0.0,0.05468326090695772,0.05247756172518759,0.05202777040569925
Equatorial Guinea,2019-08-12,0.0,0.0,0.0,0.0,0.05488931167741163,0.05266180933784937,0.05221197814999774
Equatorial Guinea,2019-08-19,0.0,0.0,0.0,0.0,0.05511572262356036,0.052860641008549945,0.05241076687939908
Equatorial Guinea,2019-08-26,0.0,0.0,0.0,0.0,0.055359402777279874,0.05307129231007129,0.05262137392995737
Equatorial Guinea,2019-09-02,0.0,0.0,0.0,0.0,0.05561698315894059,0.05329080114502598,0.05284083876796783
Equatorial Guinea,2019-09-09,0.0,0.0,0.0,0.0,0.05588485512394609,0.05351604446285265,0.0530660396287657
Equatorial Guinea,2019-09-16,0.0,0.0,0.0,0.0,0.05615921423079701,0.05374377910725171,0.05329373430474302
Equatorial Guinea,2019-09-23,0.0,0.0,0.0,0.0,0.05643610952317891,0.05397068649270423,0.05352060478486538
Equatorial Guinea,2019-09-30,0.0,0.0,0.0,0.0,0.05671149790381956,0.05419342063779008,0.05374330527580764
Equatorial Guinea,2019-10-07,0.0,0.0,0.0,0.0,0.05698130304013323,0.054408658905066014,0.053958512955425954
Equatorial Guinea,2019-10-14,0.0,0.0,0.0,0.0,0.05724147799282237,0.05461315462206106,0.05416298063250243
Equatorial Guinea,2019-10-21,0.0,0.0,0.0,0.0,0.0574880705124931,0.05480379059612009,0.05435359032325775
Equatorial Guinea,2019-10-28,0.0,0.0,0.0,0.0,0.05771728972112001,0.0549776323982115,0.054527406615971295
Equatorial Guinea,2019-11-04,0.0,0.0,0.0,0.0,0.05792557270037548,0.0551319801877208,0.0546817285905963
Equatorial Guinea,2019-11-11,0.0,0.0,0.0,0.0,0.0581096493621963,0.05526441779069532,0.054814138999638516
Equatorial Guinea,2019-11-18,0.0,0.0,0.0,0.0,0.05826660389142319,0.055372857734966176,0.05492254940684973
Equatorial Guinea,2019-11-25,0.0,0.0,0.0,0.0,0.05839393103586162,0.055455580991358236,0.055005240025849673
Equatorial Guinea,2019-12-02,0.0,0.0,0.0,0.0,0.058489585581711474,0.055511270271937314,0.05506089310279717
Equatorial Guinea,2019-12-09,0.0,0.0,0.0,0.0,0.05855202349339333,0.05553903589165495,0.055088618843399904
Equatorial Guinea,2019-12-16,0.0,0.0,0.0,0.0,0.058580233412760474,0.05553843340310506,0.055087973089109635
Equatorial Guinea,2019-12-23,0.0,0.0,0.0,0.0,0.05857375749493581,0.055509472456513186,0.05505896619132943
Eritrea,2018-01-01,0.0,0.0,0.0,0.0,0.08500731470875382,0.08272865076143866,0.08188158124936822
Eritrea,2018-01-08,0.0,0.0,0.0,0.0,0.08490149150998692,0.08260717452628213,0.08176024092192745
Eritrea,2018-01-15,0.0,0.0,0.0,0.0,0.08474949600536594,0.08244851641701965,0.08160178384719749
Eritrea,2018-01-22,0.0,0.0,0.0,0.0,0.08455376371556123,0.08225517876484023,0.08140871101828981
Eritrea,2018-01-29,0.0,0.0,0.0,0.0,0.08431741497466767,0.0820301943792441,0.08118405315299612
Eritrea,2018-02-05,0.0,0.0,0.0,0.0,0.08404419354855766,0.08177706965905963,0.08093131372692991
Eritrea,2018-02-12,0.0,0.0,0.0,0.0,0.08373839437123555,0.08149972013374433,0.08065440444606427
Eritrea,2018-02-19,0.0,0.0,0.0,0.0,0.08340478253138289,0.08120240017748939,0.08035757490925763
Eritrea,2018-02-26,0.0,0.0,0.0,0.0,0.08304850580100573,0.08088962870666172,0.08004533827868154
Eritrea,2018-03-05,0.0,0.0,0.0,0.0,0.0826750030543554,0.08056611266458666,0.07972239476829529
Eritrea,2018-03-12,0.0,0.0,0.0,0.0,0.08228991088141822,0.08023667002196767,0.07939355468313408
Eritrea,2018-03-19,0.0,0.0,0.0,0.0,0.08189897056532508,0.07990615388535437,0.07906366260430804
Eritrea,2018-03-26,0.0,0.0,0.0,0.0,0.0815079373809122,0.07957937912182876,0.07873752412822607
Eritrea,2018-04-02,0.0,0.0,0.0,0.0,0.08112249389984466,0.07926105268918054,0.07841983634750702
Eritrea,2018-04-09,0.0,0.0,0.0,0.0,0.08074816867585095,0.07895570862186989,0.07811512302004132
Eritrea,2018-04-16,0.0,0.0,0.0,0.0,0.08039026135211584,0.07866764837850576,0.07782767512631765
Eritrea,2018-04-23,0.0,0.0,0.0,0.0,0.08005377490151293,0.07840088701990311,0.07756149727702231
Eritrea,2018-04-30,0.0,0.0,0.0,0.0,0.07974335539710646,0.07815910546981857,0.07732026021491308
Eritrea,2018-05-07,0.0,0.0,0.0,0.0,0.07946323943044777,0.07794560892274685,0.07710725946663824
Eritrea,2018-05-14,0.0,0.0,0.0,0.0,0.07921720906049304,0.07776329131165172,0.07692538004848139
Eritrea,2018-05-21,0.0,0.0,0.0,0.0,0.07900855399460856,0.07761460563743089,0.07677706701916412
Eritrea,2018-05-28,0.0,0.0,0.0,0.0,0.07884004057943866,0.07750153989278619,0.0766643016043087
Eritrea,2018-06-04,0.0,0.0,0.0,0.0,0.07871388711408829,0.07742559828496644,0.07658858258987503
Eritrea,2018-06-11,0.0,0.0,0.0,1.0,0.07863174498849253,0.0818452863889378,0.08152562886649303
Eritrea,2018-06-18,0.0,0.0,0.0,0.0,0.07859468519053678,0.07824876433810744,0.07725188501771905
Eritrea,2018-06-25,0.0,0.0,0.0,0.0,0.07860318980860485,0.07825096022295663,0.07786730527723316
Eritrea,2018-07-02,0.0,0.0,0.0,0.0,0.07865714827210026,0.07832925287090442,0.07794591313746409
Eritrea,2018-07-09,0.0,0.0,0.0,0.0,0.07875585821010372,0.07762019519536847,0.0767830443725955
Eritrea,2018-07-16,0.0,0.0,0.0,0.0,0.07889803095586982,0.0777703495395018,0.07693292809637406
Eritrea,2018-07-23,0.0,0.0,0.0,0.0,0.07908180187012032,0.07795404116941439,0.07711627707647431
Eritrea,2018-07-30,0.0,0.0,0.0,0.0,0.07930474578695051,0.07816879787499914,0.07733062571824081
Eritrea,2018-08-06,0.0,0.0,0.0,0.0,0.07956389799104381,0.07841170765569272,0.07757306968359283
Eritrea,2018-08-13,0.0,0.0,0.0,0.0,0.07985578120322964,0.0786794486342927,0.07784029559811752
Eritrea,2018-08-20,0.0,0.0,0.0,0.0,0.08017643907416777,0.0789683248426039,0.07812861661641814
Eritrea,2018-08-27,0.0,0.0,0.0,0.0,0.080521476656074,0.0792743080732589,0.07843401404846882
Eritrea,2018-09-03,0.0,0.0,0.0,0.0,0.08088610823545232,0.07959308587921833,0.0787521851369704
Eritrea,2018-09-10,0.0,0.0,0.0,0.0,0.08126521276433286,0.07992011564931048,0.07907859692223682
Eritrea,2018-09-17,0.0,0.0,0.0,0.0,0.0816533969255576,0.08025068449905276,0.07940854594129128
Eritrea,2018-09-24,0.0,0.0,0.0,0.0,0.08204506561494432,0.08057997449798711,0.0797372232887064
Eritrea,2018-10-01,0.0,0.0,0.0,0.0,0.08243449932924443,0.08090313251750965,0.08005978432796887
Eritrea,2018-10-08,0.0,0.0,0.0,0.0,0.08281593762685775,0.08121534373855728,0.08037142209573869
Eritrea,2018-10-15,0.0,0.0,0.0,0.0,0.08318366749463034,0.08151190762009417,0.0806674432009584
Eritrea,2018-10-22,0.0,0.0,0.0,0.0,0.08353211512750852,0.08178831491161866,0.08094334480097491
Eritrea,2018-10-29,0.0,0.0,0.0,0.0,0.0838559393285158,0.08204032411044886,0.08119489105236465
Eritrea,2018-11-05,0.0,0.0,0.0,0.0,0.08415012448474514,0.08226403563098757,0.08141818729879197
Eritrea,2018-11-12,0.0,0.0,0.0,0.0,0.08441007088983954,0.08245596188023248,0.08160975018383643
Eritrea,2018-11-19,0.0,0.0,0.0,0.0,0.08463168008105454,0.08261309143034332,0.08176657187228073
Eritrea,2018-11-26,0.0,0.0,0.0,0.0,0.08481143285169082,0.08273294555030782,0.08188617663414227
Eritrea,2018-12-03,0.0,0.0,0.0,0.0,0.08494645769446817,0.08281362550563061,0.081966668192786
Eritrea,2018-12-10,0.0,0.0,0.0,0.0,0.08503458762929082,0.08285384925397067,0.08200676645822794
Eritrea,2018-12-17,0.0,0.0,0.0,0.0,0.08507440366446217,0.08285297644777127,0.082005832551188
Eritrea,2018-12-24,0.0,0.0,0.0,0.0,0.08506526352207959,0.08281102099007503,0.08196388136038221
Eritrea,2018-12-31,0.0,0.0,0.0,0.0,0.08500731470875382,0.08272865076143866,0.08188158124936822
